Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VIL,0.287224,V,DUT_019,IO2,SS,0.0,0.8,PASS,Flow2
IOH,-4.50635,mA,DUT_019,IO2,SS,-8.0,0.0,PASS,Flow2
IOL,3.817275,mA,DUT_019,IO2,SS,0.0,8.0,PASS,Flow2
IIH,0.027137,mA,DUT_019,IO2,SS,0.0,0.1,PASS,Flow2
IIL,-0.058888,mA,DUT_019,IO2,SS,-0.1,0.0,PASS,Flow2
tpd,4.565822,ns,DUT_019,IO2,SS,0.0,10.0,PASS,Flow2
tr,2.138495,ns,DUT_019,IO2,SS,0.0,5.0,PASS,Flow2
tf,1.83126,ns,DUT_019,IO2,SS,0.0,5.0,PASS,Flow2
Skew,0.012919,ns,DUT_019,IO2,SS,-2.0,2.0,PASS,Flow2
VOH,3.159736,V,DUT_019,IO3,SS,2.4,3.6,PASS,Flow2
VOL,0.150033,V,DUT_019,IO3,SS,0.0,0.4,PASS,Flow2
VIH,2.839253,V,DUT_019,IO3,SS,2.0,3.6,PASS,Flow2
VIL,0.305198,V,DUT_019,IO3,SS,0.0,0.8,PASS,Flow2
IOH,-2.893263,mA,DUT_019,IO3,SS,-8.0,0.0,PASS,Flow2
IOL,3.754353,mA,DUT_019,IO3,SS,0.0,8.0,PASS,Flow2
IIH,0.038219,mA,DUT_019,IO3,SS,0.0,0.1,PASS,Flow2
IIL,-0.026329,mA,DUT_019,IO3,SS,-0.1,0.0,PASS,Flow2
tpd,4.947306,ns,DUT_019,IO3,SS,0.0,10.0,PASS,Flow2
tr,2.019578,ns,DUT_019,IO3,SS,0.0,5.0,PASS,Flow2
tf,2.049029,ns,DUT_019,IO3,SS,0.0,5.0,PASS,Flow2
Skew,0.03255,ns,DUT_019,IO3,SS,-2.0,2.0,PASS,Flow2
VOH,3.644235,V,DUT_019,IO4,SS,2.4,3.6,FAIL,Flow2
VOL,0.12627,V,DUT_019,IO4,SS,0.0,0.4,PASS,Flow2
VIH,2.728392,V,DUT_019,IO4,SS,2.0,3.6,PASS,Flow2
VIL,0.322043,V,DUT_019,IO4,SS,0.0,0.8,PASS,Flow2
IOH,-4.675627,mA,DUT_019,IO4,SS,-8.0,0.0,PASS,Flow2
IOL,3.229785,mA,DUT_019,IO4,SS,0.0,8.0,PASS,Flow2
IIH,0.043472,mA,DUT_019,IO4,SS,0.0,0.1,PASS,Flow2
IIL,-0.030114,mA,DUT_019,IO4,SS,-0.1,0.0,PASS,Flow2
tpd,5.368418,ns,DUT_019,IO4,SS,0.0,10.0,PASS,Flow2
tr,1.533602,ns,DUT_019,IO4,SS,0.0,5.0,PASS,Flow2
tf,2.057086,ns,DUT_019,IO4,SS,0.0,5.0,PASS,Flow2
Skew,-0.215628,ns,DUT_019,IO4,SS,-2.0,2.0,PASS,Flow2
VOH,3.015499,V,DUT_019,IO5,SS,2.4,3.6,PASS,Flow2
VOL,0.135287,V,DUT_019,IO5,SS,0.0,0.4,PASS,Flow2
VIH,2.864191,V,DUT_019,IO5,SS,2.0,3.6,PASS,Flow2
VIL,0.351542,V,DUT_019,IO5,SS,0.0,0.8,PASS,Flow2
IOH,-4.923001,mA,DUT_019,IO5,SS,-8.0,0.0,PASS,Flow2
IOL,3.541457,mA,DUT_019,IO5,SS,0.0,8.0,PASS,Flow2
IIH,0.040558,mA,DUT_019,IO5,SS,0.0,0.1,PASS,Flow2
IIL,-0.038599,mA,DUT_019,IO5,SS,-0.1,0.0,PASS,Flow2
tpd,4.457729,ns,DUT_019,IO5,SS,0.0,10.0,PASS,Flow2
tr,1.702708,ns,DUT_019,IO5,SS,0.0,5.0,PASS,Flow2
tf,2.123374,ns,DUT_019,IO5,SS,0.0,5.0,PASS,Flow2
Skew,-0.3061,ns,DUT_019,IO5,SS,-2.0,2.0,PASS,Flow2
VOH,2.87051,V,DUT_019,IO6,SS,2.4,3.6,PASS,Flow2
VOL,0.134194,V,DUT_019,IO6,SS,0.0,0.4,PASS,Flow2
VIH,2.756155,V,DUT_019,IO6,SS,2.0,3.6,PASS,Flow2
VIL,0.30858,V,DUT_019,IO6,SS,0.0,0.8,PASS,Flow2
IOH,0.006918,mA,DUT_019,IO6,SS,-8.0,0.0,FAIL,Flow2
IOL,3.664919,mA,DUT_019,IO6,SS,0.0,8.0,PASS,Flow2
IIH,0.041207,mA,DUT_019,IO6,SS,0.0,0.1,PASS,Flow2
IIL,-0.043305,mA,DUT_019,IO6,SS,-0.1,0.0,PASS,Flow2
tpd,10.351282,ns,DUT_019,IO6,SS,0.0,10.0,FAIL,Flow2
tr,2.17785,ns,DUT_019,IO6,SS,0.0,5.0,PASS,Flow2
tf,2.394406,ns,DUT_019,IO6,SS,0.0,5.0,PASS,Flow2
Skew,0.366444,ns,DUT_019,IO6,SS,-2.0,2.0,PASS,Flow2
VOH,3.023085,V,DUT_019,IO7,SS,2.4,3.6,PASS,Flow2
VOL,0.134663,V,DUT_019,IO7,SS,0.0,0.4,PASS,Flow2
VIH,2.766224,V,DUT_019,IO7,SS,2.0,3.6,PASS,Flow2
VIL,0.308611,V,DUT_019,IO7,SS,0.0,0.8,PASS,Flow2
IOH,-3.972735,mA,DUT_019,IO7,SS,-8.0,0.0,PASS,Flow2
IOL,4.373694,mA,DUT_019,IO7,SS,0.0,8.0,PASS,Flow2
IIH,0.033243,mA,DUT_019,IO7,SS,0.0,0.1,PASS,Flow2
IIL,-0.039872,mA,DUT_019,IO7,SS,-0.1,0.0,PASS,Flow2
tpd,4.749055,ns,DUT_019,IO7,SS,0.0,10.0,PASS,Flow2
tr,2.051871,ns,DUT_019,IO7,SS,0.0,5.0,PASS,Flow2
tf,1.990136,ns,DUT_019,IO7,SS,0.0,5.0,PASS,Flow2
Skew,-0.106853,ns,DUT_019,IO7,SS,-2.0,2.0,PASS,Flow2
VOH,2.949603,V,DUT_019,IO8,SS,2.4,3.6,PASS,Flow2
VOL,0.172133,V,DUT_019,IO8,SS,0.0,0.4,PASS,Flow2
VIH,2.795325,V,DUT_019,IO8,SS,2.0,3.6,PASS,Flow2
VIL,0.331079,V,DUT_019,IO8,SS,0.0,0.8,PASS,Flow2
IOH,-3.844298,mA,DUT_019,IO8,SS,-8.0,0.0,PASS,Flow2
IOL,3.817742,mA,DUT_019,IO8,SS,0.0,8.0,PASS,Flow2
IIH,0.051765,mA,DUT_019,IO8,SS,0.0,0.1,PASS,Flow2
IIL,-0.049239,mA,DUT_019,IO8,SS,-0.1,0.0,PASS,Flow2
tpd,4.945211,ns,DUT_019,IO8,SS,0.0,10.0,PASS,Flow2
tr,1.729047,ns,DUT_019,IO8,SS,0.0,5.0,PASS,Flow2
tf,2.034688,ns,DUT_019,IO8,SS,0.0,5.0,PASS,Flow2
Skew,-0.388891,ns,DUT_019,IO8,SS,-2.0,2.0,PASS,Flow2
VOH,3.063705,V,DUT_019,IO1,SF,2.4,3.6,PASS,Flow2
VOL,0.18266,V,DUT_019,IO1,SF,0.0,0.4,PASS,Flow2
VIH,2.883417,V,DUT_019,IO1,SF,2.0,3.6,PASS,Flow2
VIL,0.353944,V,DUT_019,IO1,SF,0.0,0.8,PASS,Flow2
IOH,-4.414935,mA,DUT_019,IO1,SF,-8.0,0.0,PASS,Flow2
IOL,3.62483,mA,DUT_019,IO1,SF,0.0,8.0,PASS,Flow2
IIH,0.055802,mA,DUT_019,IO1,SF,0.0,0.1,PASS,Flow2
IIL,-0.025143,mA,DUT_019,IO1,SF,-0.1,0.0,PASS,Flow2
tpd,5.069022,ns,DUT_019,IO1,SF,0.0,10.0,PASS,Flow2
tr,1.906873,ns,DUT_019,IO1,SF,0.0,5.0,PASS,Flow2
tf,2.412097,ns,DUT_019,IO1,SF,0.0,5.0,PASS,Flow2
Skew,-0.093351,ns,DUT_019,IO1,SF,-2.0,2.0,PASS,Flow2
VOH,3.022308,V,DUT_019,IO2,SF,2.4,3.6,PASS,Flow2
VOL,0.206078,V,DUT_019,IO2,SF,0.0,0.4,PASS,Flow2
VIH,2.721366,V,DUT_019,IO2,SF,2.0,3.6,PASS,Flow2
VIL,0.393961,V,DUT_019,IO2,SF,0.0,0.8,PASS,Flow2
IOH,-3.71472,mA,DUT_019,IO2,SF,-8.0,0.0,PASS,Flow2
IOL,4.005242,mA,DUT_019,IO2,SF,0.0,8.0,PASS,Flow2
IIH,0.030566,mA,DUT_019,IO2,SF,0.0,0.1,PASS,Flow2
IIL,-0.046744,mA,DUT_019,IO2,SF,-0.1,0.0,PASS,Flow2
tpd,5.13578,ns,DUT_019,IO2,SF,0.0,10.0,PASS,Flow2
tr,1.725333,ns,DUT_019,IO2,SF,0.0,5.0,PASS,Flow2
tf,2.139764,ns,DUT_019,IO2,SF,0.0,5.0,PASS,Flow2
Skew,0.277315,ns,DUT_019,IO2,SF,-2.0,2.0,PASS,Flow2
VOH,3.082818,V,DUT_019,IO3,SF,2.4,3.6,PASS,Flow2
VOL,0.096066,V,DUT_019,IO3,SF,0.0,0.4,PASS,Flow2
VIH,2.936625,V,DUT_019,IO3,SF,2.0,3.6,PASS,Flow2
VIL,0.437268,V,DUT_019,IO3,SF,0.0,0.8,PASS,Flow2
IOH,-3.769924,mA,DUT_019,IO3,SF,-8.0,0.0,PASS,Flow2
IOL,3.505976,mA,DUT_019,IO3,SF,0.0,8.0,PASS,Flow2
IIH,0.037219,mA,DUT_019,IO3,SF,0.0,0.1,PASS,Flow2
IIL,-0.039976,mA,DUT_019,IO3,SF,-0.1,0.0,PASS,Flow2
tpd,5.128185,ns,DUT_019,IO3,SF,0.0,10.0,PASS,Flow2
tr,2.014396,ns,DUT_019,IO3,SF,0.0,5.0,PASS,Flow2
tf,2.172856,ns,DUT_019,IO3,SF,0.0,5.0,PASS,Flow2
Skew,0.087776,ns,DUT_019,IO3,SF,-2.0,2.0,PASS,Flow2
VOH,3.025209,V,DUT_019,IO4,SF,2.4,3.6,PASS,Flow2
VOL,0.133579,V,DUT_019,IO4,SF,0.0,0.4,PASS,Flow2
VIH,2.771181,V,DUT_019,IO4,SF,2.0,3.6,PASS,Flow2
VIL,0.323699,V,DUT_019,IO4,SF,0.0,0.8,PASS,Flow2
IOH,-3.01637,mA,DUT_019,IO4,SF,-8.0,0.0,PASS,Flow2
IOL,4.75695,mA,DUT_019,IO4,SF,0.0,8.0,PASS,Flow2
IIH,0.046053,mA,DUT_019,IO4,SF,0.0,0.1,PASS,Flow2
IIL,-0.026247,mA,DUT_019,IO4,SF,-0.1,0.0,PASS,Flow2
tpd,10.072508,ns,DUT_019,IO4,SF,0.0,10.0,FAIL,Flow2
tr,1.708886,ns,DUT_019,IO4,SF,0.0,5.0,PASS,Flow2
tf,2.053324,ns,DUT_019,IO4,SF,0.0,5.0,PASS,Flow2
Skew,0.014489,ns,DUT_019,IO4,SF,-2.0,2.0,PASS,Flow2
VOH,2.913354,V,DUT_019,IO5,SF,2.4,3.6,PASS,Flow2
VOL,0.092554,V,DUT_019,IO5,SF,0.0,0.4,PASS,Flow2
VIH,2.854272,V,DUT_019,IO5,SF,2.0,3.6,PASS,Flow2
VIL,0.368725,V,DUT_019,IO5,SF,0.0,0.8,PASS,Flow2
IOH,-4.558698,mA,DUT_019,IO5,SF,-8.0,0.0,PASS,Flow2
IOL,3.652061,mA,DUT_019,IO5,SF,0.0,8.0,PASS,Flow2
IIH,0.052112,mA,DUT_019,IO5,SF,0.0,0.1,PASS,Flow2
IIL,-0.048277,mA,DUT_019,IO5,SF,-0.1,0.0,PASS,Flow2
tpd,5.08832,ns,DUT_019,IO5,SF,0.0,10.0,PASS,Flow2
tr,1.972044,ns,DUT_019,IO5,SF,0.0,5.0,PASS,Flow2
tf,2.2224,ns,DUT_019,IO5,SF,0.0,5.0,PASS,Flow2
Skew,-0.141832,ns,DUT_019,IO5,SF,-2.0,2.0,PASS,Flow2
VOH,3.011207,V,DUT_019,IO6,SF,2.4,3.6,PASS,Flow2
VOL,0.158749,V,DUT_019,IO6,SF,0.0,0.4,PASS,Flow2
VIH,2.828018,V,DUT_019,IO6,SF,2.0,3.6,PASS,Flow2
VIL,0.356454,V,DUT_019,IO6,SF,0.0,0.8,PASS,Flow2
IOH,-3.802695,mA,DUT_019,IO6,SF,-8.0,0.0,PASS,Flow2
IOL,5.120885,mA,DUT_019,IO6,SF,0.0,8.0,PASS,Flow2
IIH,0.066113,mA,DUT_019,IO6,SF,0.0,0.1,PASS,Flow2
IIL,-0.045892,mA,DUT_019,IO6,SF,-0.1,0.0,PASS,Flow2
tpd,4.092703,ns,DUT_019,IO6,SF,0.0,10.0,PASS,Flow2
tr,2.129099,ns,DUT_019,IO6,SF,0.0,5.0,PASS,Flow2
tf,2.151976,ns,DUT_019,IO6,SF,0.0,5.0,PASS,Flow2
Skew,-2.085466,ns,DUT_019,IO6,SF,-2.0,2.0,FAIL,Flow2
VOH,3.008688,V,DUT_019,IO7,SF,2.4,3.6,PASS,Flow2
VOL,0.197156,V,DUT_019,IO7,SF,0.0,0.4,PASS,Flow2
VIH,2.931878,V,DUT_019,IO7,SF,2.0,3.6,PASS,Flow2
VIL,0.283172,V,DUT_019,IO7,SF,0.0,0.8,PASS,Flow2
IOH,-4.383303,mA,DUT_019,IO7,SF,-8.0,0.0,PASS,Flow2
IOL,3.972204,mA,DUT_019,IO7,SF,0.0,8.0,PASS,Flow2
IIH,0.041484,mA,DUT_019,IO7,SF,0.0,0.1,PASS,Flow2
IIL,-0.04176,mA,DUT_019,IO7,SF,-0.1,0.0,PASS,Flow2
tpd,5.193683,ns,DUT_019,IO7,SF,0.0,10.0,PASS,Flow2
tr,2.209221,ns,DUT_019,IO7,SF,0.0,5.0,PASS,Flow2
tf,2.489996,ns,DUT_019,IO7,SF,0.0,5.0,PASS,Flow2
Skew,0.288674,ns,DUT_019,IO7,SF,-2.0,2.0,PASS,Flow2
VOH,2.935813,V,DUT_019,IO8,SF,2.4,3.6,PASS,Flow2
VOL,0.146105,V,DUT_019,IO8,SF,0.0,0.4,PASS,Flow2
VIH,2.797465,V,DUT_019,IO8,SF,2.0,3.6,PASS,Flow2
VIL,0.378232,V,DUT_019,IO8,SF,0.0,0.8,PASS,Flow2
IOH,-3.780916,mA,DUT_019,IO8,SF,-8.0,0.0,PASS,Flow2
IOL,5.050198,mA,DUT_019,IO8,SF,0.0,8.0,PASS,Flow2
IIH,0.035885,mA,DUT_019,IO8,SF,0.0,0.1,PASS,Flow2
IIL,-0.035652,mA,DUT_019,IO8,SF,-0.1,0.0,PASS,Flow2
tpd,5.961885,ns,DUT_019,IO8,SF,0.0,10.0,PASS,Flow2
tr,1.892959,ns,DUT_019,IO8,SF,0.0,5.0,PASS,Flow2
tf,2.142933,ns,DUT_019,IO8,SF,0.0,5.0,PASS,Flow2
Skew,-2.024626,ns,DUT_019,IO8,SF,-2.0,2.0,FAIL,Flow2
VOH,2.941583,V,DUT_019,IO1,FS,2.4,3.6,PASS,Flow2
VOL,0.193872,V,DUT_019,IO1,FS,0.0,0.4,PASS,Flow2
VIH,2.819732,V,DUT_019,IO1,FS,2.0,3.6,PASS,Flow2
VIL,0.30573,V,DUT_019,IO1,FS,0.0,0.8,PASS,Flow2
IOH,-3.554716,mA,DUT_019,IO1,FS,-8.0,0.0,PASS,Flow2
IOL,4.114833,mA,DUT_019,IO1,FS,0.0,8.0,PASS,Flow2
IIH,0.050028,mA,DUT_019,IO1,FS,0.0,0.1,PASS,Flow2
IIL,-0.050977,mA,DUT_019,IO1,FS,-0.1,0.0,PASS,Flow2
tpd,5.16753,ns,DUT_019,IO1,FS,0.0,10.0,PASS,Flow2
tr,2.164668,ns,DUT_019,IO1,FS,0.0,5.0,PASS,Flow2
tf,2.017857,ns,DUT_019,IO1,FS,0.0,5.0,PASS,Flow2
Skew,-0.262701,ns,DUT_019,IO1,FS,-2.0,2.0,PASS,Flow2
VOH,3.000671,V,DUT_019,IO2,FS,2.4,3.6,PASS,Flow2
VOL,0.201125,V,DUT_019,IO2,FS,0.0,0.4,PASS,Flow2
VIH,2.917593,V,DUT_019,IO2,FS,2.0,3.6,PASS,Flow2
VIL,0.331079,V,DUT_019,IO2,FS,0.0,0.8,PASS,Flow2
IOH,-4.616543,mA,DUT_019,IO2,FS,-8.0,0.0,PASS,Flow2
IOL,3.80941,mA,DUT_019,IO2,FS,0.0,8.0,PASS,Flow2
IIH,0.104464,mA,DUT_019,IO2,FS,0.0,0.1,FAIL,Flow2
IIL,-0.04055,mA,DUT_019,IO2,FS,-0.1,0.0,PASS,Flow2
tpd,4.718694,ns,DUT_019,IO2,FS,0.0,10.0,PASS,Flow2
tr,2.230853,ns,DUT_019,IO2,FS,0.0,5.0,PASS,Flow2
tf,2.141894,ns,DUT_019,IO2,FS,0.0,5.0,PASS,Flow2
Skew,0.245625,ns,DUT_019,IO2,FS,-2.0,2.0,PASS,Flow2
VOH,2.866001,V,DUT_019,IO3,FS,2.4,3.6,PASS,Flow2
VOL,0.055029,V,DUT_019,IO3,FS,0.0,0.4,PASS,Flow2
VIH,2.661245,V,DUT_019,IO3,FS,2.0,3.6,PASS,Flow2
VIL,0.328473,V,DUT_019,IO3,FS,0.0,0.8,PASS,Flow2
IOH,-3.686822,mA,DUT_019,IO3,FS,-8.0,0.0,PASS,Flow2
IOL,2.853877,mA,DUT_019,IO3,FS,0.0,8.0,PASS,Flow2
IIH,0.056429,mA,DUT_019,IO3,FS,0.0,0.1,PASS,Flow2
IIL,-0.037794,mA,DUT_019,IO3,FS,-0.1,0.0,PASS,Flow2
tpd,5.564118,ns,DUT_019,IO3,FS,0.0,10.0,PASS,Flow2
tr,1.832806,ns,DUT_019,IO3,FS,0.0,5.0,PASS,Flow2
tf,2.221849,ns,DUT_019,IO3,FS,0.0,5.0,PASS,Flow2
Skew,0.140559,ns,DUT_019,IO3,FS,-2.0,2.0,PASS,Flow2
VOH,3.069415,V,DUT_019,IO4,FS,2.4,3.6,PASS,Flow2
VOL,0.142648,V,DUT_019,IO4,FS,0.0,0.4,PASS,Flow2
VIH,2.852322,V,DUT_019,IO4,FS,2.0,3.6,PASS,Flow2
VIL,0.40761,V,DUT_019,IO4,FS,0.0,0.8,PASS,Flow2
IOH,-4.300588,mA,DUT_019,IO4,FS,-8.0,0.0,PASS,Flow2
IOL,4.146122,mA,DUT_019,IO4,FS,0.0,8.0,PASS,Flow2
IIH,0.021621,mA,DUT_019,IO4,FS,0.0,0.1,PASS,Flow2
IIL,-0.032475,mA,DUT_019,IO4,FS,-0.1,0.0,PASS,Flow2
tpd,5.801865,ns,DUT_019,IO4,FS,0.0,10.0,PASS,Flow2
tr,1.761113,ns,DUT_019,IO4,FS,0.0,5.0,PASS,Flow2
tf,2.090896,ns,DUT_019,IO4,FS,0.0,5.0,PASS,Flow2
Skew,0.379144,ns,DUT_019,IO4,FS,-2.0,2.0,PASS,Flow2
VOH,3.006513,V,DUT_019,IO5,FS,2.4,3.6,PASS,Flow2
VOL,0.158604,V,DUT_019,IO5,FS,0.0,0.4,PASS,Flow2
VIH,2.7659,V,DUT_019,IO5,FS,2.0,3.6,PASS,Flow2
VIL,0.331092,V,DUT_019,IO5,FS,0.0,0.8,PASS,Flow2
IOH,-4.018347,mA,DUT_019,IO5,FS,-8.0,0.0,PASS,Flow2
IOL,4.045836,mA,DUT_019,IO5,FS,0.0,8.0,PASS,Flow2
IIH,0.028686,mA,DUT_019,IO5,FS,0.0,0.1,PASS,Flow2
IIL,-0.04016,mA,DUT_019,IO5,FS,-0.1,0.0,PASS,Flow2
tpd,5.647414,ns,DUT_019,IO5,FS,0.0,10.0,PASS,Flow2
tr,1.926173,ns,DUT_019,IO5,FS,0.0,5.0,PASS,Flow2
tf,1.838804,ns,DUT_019,IO5,FS,0.0,5.0,PASS,Flow2
Skew,0.069575,ns,DUT_019,IO5,FS,-2.0,2.0,PASS,Flow2
VOH,2.946831,V,DUT_019,IO6,FS,2.4,3.6,PASS,Flow2
VOL,0.098466,V,DUT_019,IO6,FS,0.0,0.4,PASS,Flow2
VIH,2.818917,V,DUT_019,IO6,FS,2.0,3.6,PASS,Flow2
VIL,0.316986,V,DUT_019,IO6,FS,0.0,0.8,PASS,Flow2
IOH,-4.287357,mA,DUT_019,IO6,FS,-8.0,0.0,PASS,Flow2
IOL,4.101714,mA,DUT_019,IO6,FS,0.0,8.0,PASS,Flow2
IIH,0.025168,mA,DUT_019,IO6,FS,0.0,0.1,PASS,Flow2
IIL,-0.056916,mA,DUT_019,IO6,FS,-0.1,0.0,PASS,Flow2
tpd,5.288349,ns,DUT_019,IO6,FS,0.0,10.0,PASS,Flow2
tr,1.623833,ns,DUT_019,IO6,FS,0.0,5.0,PASS,Flow2
tf,5.395965,ns,DUT_019,IO6,FS,0.0,5.0,FAIL,Flow2
Skew,-0.030841,ns,DUT_019,IO6,FS,-2.0,2.0,PASS,Flow2
VOH,3.038245,V,DUT_019,IO7,FS,2.4,3.6,PASS,Flow2
VOL,0.156494,V,DUT_019,IO7,FS,0.0,0.4,PASS,Flow2
VIH,3.044187,V,DUT_019,IO7,FS,2.0,3.6,PASS,Flow2
VIL,0.406846,V,DUT_019,IO7,FS,0.0,0.8,PASS,Flow2
IOH,-4.440579,mA,DUT_019,IO7,FS,-8.0,0.0,PASS,Flow2
IOL,3.426472,mA,DUT_019,IO7,FS,0.0,8.0,PASS,Flow2
IIH,0.067567,mA,DUT_019,IO7,FS,0.0,0.1,PASS,Flow2
IIL,-0.028874,mA,DUT_019,IO7,FS,-0.1,0.0,PASS,Flow2
tpd,5.255748,ns,DUT_019,IO7,FS,0.0,10.0,PASS,Flow2
tr,2.02497,ns,DUT_019,IO7,FS,0.0,5.0,PASS,Flow2
tf,2.171175,ns,DUT_019,IO7,FS,0.0,5.0,PASS,Flow2
Skew,-0.329622,ns,DUT_019,IO7,FS,-2.0,2.0,PASS,Flow2
VOH,3.016563,V,DUT_019,IO8,FS,2.4,3.6,PASS,Flow2
VOL,0.154849,V,DUT_019,IO8,FS,0.0,0.4,PASS,Flow2
VIH,2.714586,V,DUT_019,IO8,FS,2.0,3.6,PASS,Flow2
VIL,0.325574,V,DUT_019,IO8,FS,0.0,0.8,PASS,Flow2
IOH,-3.217412,mA,DUT_019,IO8,FS,-8.0,0.0,PASS,Flow2
IOL,3.962413,mA,DUT_019,IO8,FS,0.0,8.0,PASS,Flow2
IIH,0.061212,mA,DUT_019,IO8,FS,0.0,0.1,PASS,Flow2
IIL,-0.056907,mA,DUT_019,IO8,FS,-0.1,0.0,PASS,Flow2
tpd,4.811148,ns,DUT_019,IO8,FS,0.0,10.0,PASS,Flow2
tr,1.700544,ns,DUT_019,IO8,FS,0.0,5.0,PASS,Flow2
tf,1.844927,ns,DUT_019,IO8,FS,0.0,5.0,PASS,Flow2
Skew,-0.133462,ns,DUT_019,IO8,FS,-2.0,2.0,PASS,Flow2
VOH,3.029225,V,DUT_020,IO1,TYP,2.4,3.6,PASS,Flow2
VOL,0.162673,V,DUT_020,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,2.737071,V,DUT_020,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.24111,V,DUT_020,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-3.236154,mA,DUT_020,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,3.882118,mA,DUT_020,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.029337,mA,DUT_020,IO1,TYP,0.0,0.1,PASS,Flow2
IIL,-0.036751,mA,DUT_020,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,5.101778,ns,DUT_020,IO1,TYP,0.0,10.0,PASS,Flow2
tr,1.945465,ns,DUT_020,IO1,TYP,0.0,5.0,PASS,Flow2
tf,2.143677,ns,DUT_020,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,-0.231509,ns,DUT_020,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.064793,V,DUT_020,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.112125,V,DUT_020,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.744443,V,DUT_020,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.38494,V,DUT_020,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-3.373021,mA,DUT_020,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,4.817887,mA,DUT_020,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.051058,mA,DUT_020,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.042741,mA,DUT_020,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,4.403587,ns,DUT_020,IO2,TYP,0.0,10.0,PASS,Flow2
tr,2.291011,ns,DUT_020,IO2,TYP,0.0,5.0,PASS,Flow2
tf,2.412553,ns,DUT_020,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,-0.086593,ns,DUT_020,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,3.077695,V,DUT_020,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.138713,V,DUT_020,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.955128,V,DUT_020,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.326757,V,DUT_020,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-2.985674,mA,DUT_020,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,4.41806,mA,DUT_020,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.058475,mA,DUT_020,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.044138,mA,DUT_020,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,5.182012,ns,DUT_020,IO3,TYP,0.0,10.0,PASS,Flow2
tr,1.816144,ns,DUT_020,IO3,TYP,0.0,5.0,PASS,Flow2
tf,2.296678,ns,DUT_020,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.384712,ns,DUT_020,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,3.195762,V,DUT_020,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.171282,V,DUT_020,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.877409,V,DUT_020,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.328958,V,DUT_020,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-3.70431,mA,DUT_020,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,-0.05793,mA,DUT_020,IO4,TYP,0.0,8.0,FAIL,Flow2
IIH,0.042245,mA,DUT_020,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.043023,mA,DUT_020,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,5.045178,ns,DUT_020,IO4,TYP,0.0,10.0,PASS,Flow2
tr,1.934941,ns,DUT_020,IO4,TYP,0.0,5.0,PASS,Flow2
tf,2.027459,ns,DUT_020,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,0.437999,ns,DUT_020,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,3.018033,V,DUT_020,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,-0.058292,V,DUT_020,IO5,TYP,0.0,0.4,FAIL,Flow2
VIH,2.847346,V,DUT_020,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.379021,V,DUT_020,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.174169,mA,DUT_020,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,5.067515,mA,DUT_020,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.017608,mA,DUT_020,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.031656,mA,DUT_020,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,5.305122,ns,DUT_020,IO5,TYP,0.0,10.0,PASS,Flow2
