Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VOH,3.128008,V,DUT_017,IO6,SF,2.4,3.6,PASS,Flow1
VOL,0.211133,V,DUT_017,IO6,SF,0.0,0.4,PASS,Flow1
VIH,2.875703,V,DUT_017,IO6,SF,2.0,3.6,PASS,Flow1
VIL,0.337369,V,DUT_017,IO6,SF,0.0,0.8,PASS,Flow1
IOH,-5.620757,mA,DUT_017,IO6,SF,-8.0,0.0,PASS,Flow1
IOL,4.14858,mA,DUT_017,IO6,SF,0.0,8.0,PASS,Flow1
IIH,0.039982,mA,DUT_017,IO6,SF,0.0,0.1,PASS,Flow1
IIL,-0.0386,mA,DUT_017,IO6,SF,-0.1,0.0,PASS,Flow1
tpd,5.021559,ns,DUT_017,IO6,SF,0.0,10.0,PASS,Flow1
tr,1.734748,ns,DUT_017,IO6,SF,0.0,5.0,PASS,Flow1
tf,2.22263,ns,DUT_017,IO6,SF,0.0,5.0,PASS,Flow1
Skew,0.289665,ns,DUT_017,IO6,SF,-2.0,2.0,PASS,Flow1
VOH,3.054587,V,DUT_017,IO7,SF,2.4,3.6,PASS,Flow1
VOL,0.187863,V,DUT_017,IO7,SF,0.0,0.4,PASS,Flow1
VIH,2.860405,V,DUT_017,IO7,SF,2.0,3.6,PASS,Flow1
VIL,0.329499,V,DUT_017,IO7,SF,0.0,0.8,PASS,Flow1
IOH,-4.035418,mA,DUT_017,IO7,SF,-8.0,0.0,PASS,Flow1
IOL,4.045562,mA,DUT_017,IO7,SF,0.0,8.0,PASS,Flow1
IIH,0.041077,mA,DUT_017,IO7,SF,0.0,0.1,PASS,Flow1
IIL,-0.030018,mA,DUT_017,IO7,SF,-0.1,0.0,PASS,Flow1
tpd,5.257468,ns,DUT_017,IO7,SF,0.0,10.0,PASS,Flow1
tr,2.415469,ns,DUT_017,IO7,SF,0.0,5.0,PASS,Flow1
tf,2.585423,ns,DUT_017,IO7,SF,0.0,5.0,PASS,Flow1
Skew,0.123895,ns,DUT_017,IO7,SF,-2.0,2.0,PASS,Flow1
VOH,2.693068,V,DUT_017,IO8,SF,2.4,3.6,PASS,Flow1
VOL,0.199473,V,DUT_017,IO8,SF,0.0,0.4,PASS,Flow1
VIH,2.745962,V,DUT_017,IO8,SF,2.0,3.6,PASS,Flow1
VIL,0.309926,V,DUT_017,IO8,SF,0.0,0.8,PASS,Flow1
IOH,-4.199223,mA,DUT_017,IO8,SF,-8.0,0.0,PASS,Flow1
IOL,3.776678,mA,DUT_017,IO8,SF,0.0,8.0,PASS,Flow1
IIH,0.046123,mA,DUT_017,IO8,SF,0.0,0.1,PASS,Flow1
IIL,-0.055594,mA,DUT_017,IO8,SF,-0.1,0.0,PASS,Flow1
tpd,4.568912,ns,DUT_017,IO8,SF,0.0,10.0,PASS,Flow1
tr,2.068632,ns,DUT_017,IO8,SF,0.0,5.0,PASS,Flow1
tf,2.237048,ns,DUT_017,IO8,SF,0.0,5.0,PASS,Flow1
Skew,0.292462,ns,DUT_017,IO8,SF,-2.0,2.0,PASS,Flow1
VOH,2.937037,V,DUT_017,IO1,FS,2.4,3.6,PASS,Flow1
VOL,0.110869,V,DUT_017,IO1,FS,0.0,0.4,PASS,Flow1
VIH,2.749337,V,DUT_017,IO1,FS,2.0,3.6,PASS,Flow1
VIL,0.361994,V,DUT_017,IO1,FS,0.0,0.8,PASS,Flow1
IOH,-3.257261,mA,DUT_017,IO1,FS,-8.0,0.0,PASS,Flow1
IOL,2.976281,mA,DUT_017,IO1,FS,0.0,8.0,PASS,Flow1
IIH,0.037793,mA,DUT_017,IO1,FS,0.0,0.1,PASS,Flow1
IIL,0.016522,mA,DUT_017,IO1,FS,-0.1,0.0,FAIL,Flow1
tpd,5.386783,ns,DUT_017,IO1,FS,0.0,10.0,PASS,Flow1
tr,2.108925,ns,DUT_017,IO1,FS,0.0,5.0,PASS,Flow1
tf,2.198875,ns,DUT_017,IO1,FS,0.0,5.0,PASS,Flow1
Skew,0.376308,ns,DUT_017,IO1,FS,-2.0,2.0,PASS,Flow1
VOH,2.961622,V,DUT_017,IO2,FS,2.4,3.6,PASS,Flow1
VOL,0.132694,V,DUT_017,IO2,FS,0.0,0.4,PASS,Flow1
VIH,3.018573,V,DUT_017,IO2,FS,2.0,3.6,PASS,Flow1
VIL,0.337671,V,DUT_017,IO2,FS,0.0,0.8,PASS,Flow1
IOH,-3.632434,mA,DUT_017,IO2,FS,-8.0,0.0,PASS,Flow1
IOL,4.003191,mA,DUT_017,IO2,FS,0.0,8.0,PASS,Flow1
IIH,0.021517,mA,DUT_017,IO2,FS,0.0,0.1,PASS,Flow1
IIL,-0.060446,mA,DUT_017,IO2,FS,-0.1,0.0,PASS,Flow1
tpd,4.768406,ns,DUT_017,IO2,FS,0.0,10.0,PASS,Flow1
tr,2.21122,ns,DUT_017,IO2,FS,0.0,5.0,PASS,Flow1
tf,2.273424,ns,DUT_017,IO2,FS,0.0,5.0,PASS,Flow1
Skew,0.374223,ns,DUT_017,IO2,FS,-2.0,2.0,PASS,Flow1
VOH,2.921036,V,DUT_017,IO3,FS,2.4,3.6,PASS,Flow1
VOL,0.214635,V,DUT_017,IO3,FS,0.0,0.4,PASS,Flow1
VIH,2.703511,V,DUT_017,IO3,FS,2.0,3.6,PASS,Flow1
VIL,0.360641,V,DUT_017,IO3,FS,0.0,0.8,PASS,Flow1
IOH,-4.005176,mA,DUT_017,IO3,FS,-8.0,0.0,PASS,Flow1
IOL,3.913063,mA,DUT_017,IO3,FS,0.0,8.0,PASS,Flow1
IIH,0.053386,mA,DUT_017,IO3,FS,0.0,0.1,PASS,Flow1
IIL,-0.047051,mA,DUT_017,IO3,FS,-0.1,0.0,PASS,Flow1
tpd,4.460158,ns,DUT_017,IO3,FS,0.0,10.0,PASS,Flow1
tr,2.003999,ns,DUT_017,IO3,FS,0.0,5.0,PASS,Flow1
tf,2.012038,ns,DUT_017,IO3,FS,0.0,5.0,PASS,Flow1
Skew,1.113215,ns,DUT_017,IO3,FS,-2.0,2.0,PASS,Flow1
VOH,3.054121,V,DUT_017,IO4,FS,2.4,3.6,PASS,Flow1
VOL,0.133626,V,DUT_017,IO4,FS,0.0,0.4,PASS,Flow1
VIH,2.694389,V,DUT_017,IO4,FS,2.0,3.6,PASS,Flow1
VIL,0.255986,V,DUT_017,IO4,FS,0.0,0.8,PASS,Flow1
IOH,-4.51261,mA,DUT_017,IO4,FS,-8.0,0.0,PASS,Flow1
IOL,4.057471,mA,DUT_017,IO4,FS,0.0,8.0,PASS,Flow1
IIH,0.054273,mA,DUT_017,IO4,FS,0.0,0.1,PASS,Flow1
IIL,-0.028783,mA,DUT_017,IO4,FS,-0.1,0.0,PASS,Flow1
tpd,5.091638,ns,DUT_017,IO4,FS,0.0,10.0,PASS,Flow1
tr,1.935366,ns,DUT_017,IO4,FS,0.0,5.0,PASS,Flow1
tf,2.159139,ns,DUT_017,IO4,FS,0.0,5.0,PASS,Flow1
Skew,-0.055591,ns,DUT_017,IO4,FS,-2.0,2.0,PASS,Flow1
VOH,3.137469,V,DUT_017,IO5,FS,2.4,3.6,PASS,Flow1
VOL,0.142432,V,DUT_017,IO5,FS,0.0,0.4,PASS,Flow1
VIH,2.791366,V,DUT_017,IO5,FS,2.0,3.6,PASS,Flow1
VIL,0.239209,V,DUT_017,IO5,FS,0.0,0.8,PASS,Flow1
IOH,-4.097717,mA,DUT_017,IO5,FS,-8.0,0.0,PASS,Flow1
IOL,4.418242,mA,DUT_017,IO5,FS,0.0,8.0,PASS,Flow1
IIH,0.029323,mA,DUT_017,IO5,FS,0.0,0.1,PASS,Flow1
IIL,-0.047507,mA,DUT_017,IO5,FS,-0.1,0.0,PASS,Flow1
tpd,5.317084,ns,DUT_017,IO5,FS,0.0,10.0,PASS,Flow1
tr,1.704669,ns,DUT_017,IO5,FS,0.0,5.0,PASS,Flow1
tf,2.332716,ns,DUT_017,IO5,FS,0.0,5.0,PASS,Flow1
Skew,-0.059643,ns,DUT_017,IO5,FS,-2.0,2.0,PASS,Flow1
VOH,2.968915,V,DUT_017,IO6,FS,2.4,3.6,PASS,Flow1
VOL,0.105045,V,DUT_017,IO6,FS,0.0,0.4,PASS,Flow1
VIH,2.837805,V,DUT_017,IO6,FS,2.0,3.6,PASS,Flow1
VIL,0.472994,V,DUT_017,IO6,FS,0.0,0.8,PASS,Flow1
IOH,0.432143,mA,DUT_017,IO6,FS,-8.0,0.0,FAIL,Flow1
IOL,4.56781,mA,DUT_017,IO6,FS,0.0,8.0,PASS,Flow1
IIH,0.036833,mA,DUT_017,IO6,FS,0.0,0.1,PASS,Flow1
IIL,-0.026255,mA,DUT_017,IO6,FS,-0.1,0.0,PASS,Flow1
tpd,5.322671,ns,DUT_017,IO6,FS,0.0,10.0,PASS,Flow1
tr,1.411372,ns,DUT_017,IO6,FS,0.0,5.0,PASS,Flow1
tf,1.879102,ns,DUT_017,IO6,FS,0.0,5.0,PASS,Flow1
Skew,0.383316,ns,DUT_017,IO6,FS,-2.0,2.0,PASS,Flow1
VOH,3.012133,V,DUT_017,IO7,FS,2.4,3.6,PASS,Flow1
VOL,0.10905,V,DUT_017,IO7,FS,0.0,0.4,PASS,Flow1
VIH,2.736641,V,DUT_017,IO7,FS,2.0,3.6,PASS,Flow1
VIL,0.254688,V,DUT_017,IO7,FS,0.0,0.8,PASS,Flow1
IOH,-4.044187,mA,DUT_017,IO7,FS,-8.0,0.0,PASS,Flow1
IOL,5.105345,mA,DUT_017,IO7,FS,0.0,8.0,PASS,Flow1
IIH,0.048049,mA,DUT_017,IO7,FS,0.0,0.1,PASS,Flow1
IIL,-0.018096,mA,DUT_017,IO7,FS,-0.1,0.0,PASS,Flow1
tpd,5.352959,ns,DUT_017,IO7,FS,0.0,10.0,PASS,Flow1
tr,2.205496,ns,DUT_017,IO7,FS,0.0,5.0,PASS,Flow1
tf,2.534297,ns,DUT_017,IO7,FS,0.0,5.0,PASS,Flow1
Skew,0.213179,ns,DUT_017,IO7,FS,-2.0,2.0,PASS,Flow1
VOH,2.985022,V,DUT_017,IO8,FS,2.4,3.6,PASS,Flow1
VOL,0.191306,V,DUT_017,IO8,FS,0.0,0.4,PASS,Flow1
VIH,2.945384,V,DUT_017,IO8,FS,2.0,3.6,PASS,Flow1
VIL,0.326002,V,DUT_017,IO8,FS,0.0,0.8,PASS,Flow1
IOH,-4.360785,mA,DUT_017,IO8,FS,-8.0,0.0,PASS,Flow1
IOL,4.069428,mA,DUT_017,IO8,FS,0.0,8.0,PASS,Flow1
IIH,0.048315,mA,DUT_017,IO8,FS,0.0,0.1,PASS,Flow1
IIL,-0.032019,mA,DUT_017,IO8,FS,-0.1,0.0,PASS,Flow1
tpd,4.430333,ns,DUT_017,IO8,FS,0.0,10.0,PASS,Flow1
tr,2.382321,ns,DUT_017,IO8,FS,0.0,5.0,PASS,Flow1
tf,-0.058314,ns,DUT_017,IO8,FS,0.0,5.0,FAIL,Flow1
Skew,-0.170796,ns,DUT_017,IO8,FS,-2.0,2.0,PASS,Flow1
VOH,3.215866,V,DUT_018,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.159683,V,DUT_018,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.714902,V,DUT_018,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.393196,V,DUT_018,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-3.615432,mA,DUT_018,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,3.906136,mA,DUT_018,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.048406,mA,DUT_018,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.048253,mA,DUT_018,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,4.802833,ns,DUT_018,IO1,TYP,0.0,10.0,PASS,Flow1
tr,1.597957,ns,DUT_018,IO1,TYP,0.0,5.0,PASS,Flow1
tf,1.808731,ns,DUT_018,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,0.642289,ns,DUT_018,IO1,TYP,-2.0,2.0,PASS,Flow1
VOH,3.131314,V,DUT_018,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.152632,V,DUT_018,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.966293,V,DUT_018,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.341996,V,DUT_018,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-4.121705,mA,DUT_018,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,4.028255,mA,DUT_018,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.038751,mA,DUT_018,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.042152,mA,DUT_018,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,5.457359,ns,DUT_018,IO2,TYP,0.0,10.0,PASS,Flow1
tr,2.030027,ns,DUT_018,IO2,TYP,0.0,5.0,PASS,Flow1
tf,2.256746,ns,DUT_018,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,0.409414,ns,DUT_018,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,3.031055,V,DUT_018,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.111189,V,DUT_018,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.664713,V,DUT_018,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.357439,V,DUT_018,IO3,TYP,0.0,0.8,PASS,Flow1
IOH,-4.085628,mA,DUT_018,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,4.043696,mA,DUT_018,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.039839,mA,DUT_018,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.014164,mA,DUT_018,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.467909,ns,DUT_018,IO3,TYP,0.0,10.0,PASS,Flow1
tr,1.602011,ns,DUT_018,IO3,TYP,0.0,5.0,PASS,Flow1
tf,2.173123,ns,DUT_018,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,-0.012927,ns,DUT_018,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,3.025285,V,DUT_018,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.173355,V,DUT_018,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.92841,V,DUT_018,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.274639,V,DUT_018,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-4.278359,mA,DUT_018,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,4.214381,mA,DUT_018,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.047705,mA,DUT_018,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.018066,mA,DUT_018,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,5.382282,ns,DUT_018,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.988642,ns,DUT_018,IO4,TYP,0.0,5.0,PASS,Flow1
tf,1.904104,ns,DUT_018,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,-0.069287,ns,DUT_018,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,2.952584,V,DUT_018,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.176209,V,DUT_018,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.8257,V,DUT_018,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.283818,V,DUT_018,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-4.217951,mA,DUT_018,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,4.438774,mA,DUT_018,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.043517,mA,DUT_018,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034314,mA,DUT_018,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,5.153169,ns,DUT_018,IO5,TYP,0.0,10.0,PASS,Flow1
tr,2.325286,ns,DUT_018,IO5,TYP,0.0,5.0,PASS,Flow1
tf,2.151929,ns,DUT_018,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,-2.274727,ns,DUT_018,IO5,TYP,-2.0,2.0,FAIL,Flow1
VOH,3.019969,V,DUT_018,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.052372,V,DUT_018,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.781571,V,DUT_018,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.339708,V,DUT_018,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-4.682235,mA,DUT_018,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,3.535867,mA,DUT_018,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.048097,mA,DUT_018,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.037693,mA,DUT_018,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.040715,ns,DUT_018,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.06127,ns,DUT_018,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.120378,ns,DUT_018,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,0.472859,ns,DUT_018,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,3.009874,V,DUT_018,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.091671,V,DUT_018,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.963013,V,DUT_018,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.368517,V,DUT_018,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-4.294627,mA,DUT_018,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,3.373299,mA,DUT_018,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.043959,mA,DUT_018,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.041172,mA,DUT_018,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,5.629659,ns,DUT_018,IO7,TYP,0.0,10.0,PASS,Flow1
tr,1.930819,ns,DUT_018,IO7,TYP,0.0,5.0,PASS,Flow1
tf,1.915776,ns,DUT_018,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,0.368739,ns,DUT_018,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,3.074023,V,DUT_018,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.156746,V,DUT_018,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,3.603769,V,DUT_018,IO8,TYP,2.0,3.6,FAIL,Flow1
VIL,0.361693,V,DUT_018,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-3.417505,mA,DUT_018,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,4.312659,mA,DUT_018,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.038307,mA,DUT_018,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.026476,mA,DUT_018,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.054058,ns,DUT_018,IO8,TYP,0.0,10.0,PASS,Flow1
tr,2.410415,ns,DUT_018,IO8,TYP,0.0,5.0,PASS,Flow1
tf,1.724689,ns,DUT_018,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,-0.088128,ns,DUT_018,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,2.996727,V,DUT_018,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.144141,V,DUT_018,IO1,FF,0.0,0.4,PASS,Flow1
VIH,2.900641,V,DUT_018,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.297108,V,DUT_018,IO1,FF,0.0,0.8,PASS,Flow1
IOH,-3.869617,mA,DUT_018,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,3.710894,mA,DUT_018,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.042951,mA,DUT_018,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.040648,mA,DUT_018,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,5.037174,ns,DUT_018,IO1,FF,0.0,10.0,PASS,Flow1
tr,1.890015,ns,DUT_018,IO1,FF,0.0,5.0,PASS,Flow1
tf,1.987786,ns,DUT_018,IO1,FF,0.0,5.0,PASS,Flow1
Skew,0.186182,ns,DUT_018,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,3.075497,V,DUT_018,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.126069,V,DUT_018,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.713123,V,DUT_018,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.380673,V,DUT_018,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-4.016252,mA,DUT_018,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,4.415249,mA,DUT_018,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.030942,mA,DUT_018,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.057794,mA,DUT_018,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,4.786798,ns,DUT_018,IO2,FF,0.0,10.0,PASS,Flow1
tr,1.846729,ns,DUT_018,IO2,FF,0.0,5.0,PASS,Flow1
tf,2.082667,ns,DUT_018,IO2,FF,0.0,5.0,PASS,Flow1
Skew,-0.091054,ns,DUT_018,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,3.059281,V,DUT_018,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.138474,V,DUT_018,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.815047,V,DUT_018,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.357882,V,DUT_018,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-3.902522,mA,DUT_018,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,3.987935,mA,DUT_018,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.045106,mA,DUT_018,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.047957,mA,DUT_018,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,5.559767,ns,DUT_018,IO3,FF,0.0,10.0,PASS,Flow1
tr,1.952693,ns,DUT_018,IO3,FF,0.0,5.0,PASS,Flow1
tf,1.811459,ns,DUT_018,IO3,FF,0.0,5.0,PASS,Flow1
Skew,0.156422,ns,DUT_018,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,2.931906,V,DUT_018,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.176613,V,DUT_018,IO4,FF,0.0,0.4,PASS,Flow1
VIH,3.020961,V,DUT_018,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.310671,V,DUT_018,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-3.833814,mA,DUT_018,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,3.122247,mA,DUT_018,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.044539,mA,DUT_018,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.048857,mA,DUT_018,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,4.750066,ns,DUT_018,IO4,FF,0.0,10.0,PASS,Flow1
tr,1.779743,ns,DUT_018,IO4,FF,0.0,5.0,PASS,Flow1
tf,2.261073,ns,DUT_018,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.402191,ns,DUT_018,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,3.001871,V,DUT_018,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.115423,V,DUT_018,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.958952,V,DUT_018,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.312479,V,DUT_018,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-5.081016,mA,DUT_018,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,4.229195,mA,DUT_018,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.028952,mA,DUT_018,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.030114,mA,DUT_018,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,4.847545,ns,DUT_018,IO5,FF,0.0,10.0,PASS,Flow1
tr,2.120743,ns,DUT_018,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.40833,ns,DUT_018,IO5,FF,0.0,5.0,PASS,Flow1
Skew,-0.262658,ns,DUT_018,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,2.954725,V,DUT_018,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.146973,V,DUT_018,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.953755,V,DUT_018,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.317081,V,DUT_018,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-4.297252,mA,DUT_018,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.23907,mA,DUT_018,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.034228,mA,DUT_018,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.038475,mA,DUT_018,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,4.379385,ns,DUT_018,IO6,FF,0.0,10.0,PASS,Flow1
tr,2.442866,ns,DUT_018,IO6,FF,0.0,5.0,PASS,Flow1
tf,1.803504,ns,DUT_018,IO6,FF,0.0,5.0,PASS,Flow1
Skew,0.003474,ns,DUT_018,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.997402,V,DUT_018,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.226508,V,DUT_018,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.667515,V,DUT_018,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.449185,V,DUT_018,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-3.621412,mA,DUT_018,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,4.208548,mA,DUT_018,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.030154,mA,DUT_018,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.034289,mA,DUT_018,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,4.710605,ns,DUT_018,IO7,FF,0.0,10.0,PASS,Flow1
tr,2.253332,ns,DUT_018,IO7,FF,0.0,5.0,PASS,Flow1
tf,1.886366,ns,DUT_018,IO7,FF,0.0,5.0,PASS,Flow1
Skew,0.066052,ns,DUT_018,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,2.955578,V,DUT_018,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.110499,V,DUT_018,IO8,FF,0.0,0.4,PASS,Flow1
VIH,3.653546,V,DUT_018,IO8,FF,2.0,3.6,FAIL,Flow1
VIL,0.410451,V,DUT_018,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-4.889938,mA,DUT_018,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,4.532085,mA,DUT_018,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.065054,mA,DUT_018,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.044516,mA,DUT_018,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,5.758059,ns,DUT_018,IO8,FF,0.0,10.0,PASS,Flow1
tr,1.947368,ns,DUT_018,IO8,FF,0.0,5.0,PASS,Flow1
tf,1.79807,ns,DUT_018,IO8,FF,0.0,5.0,PASS,Flow1
Skew,0.00831,ns,DUT_018,IO8,FF,-2.0,2.0,PASS,Flow1
VOH,3.083856,V,DUT_018,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.116473,V,DUT_018,IO1,SS,0.0,0.4,PASS,Flow1
VIH,2.739966,V,DUT_018,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.379677,V,DUT_018,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-3.99847,mA,DUT_018,IO1,SS,-8.0,0.0,PASS,Flow1
IOL,4.292311,mA,DUT_018,IO1,SS,0.0,8.0,PASS,Flow1
